EventID,PID,Layer,r[cm],phi,z[cm],E[GeV],px[GeV],py[GeV],pz[GeV]
178,5,1,29.9,2.2905008159999998,87.68,1733.75,-353.32,402.96,1571.2
178,6,2,37.1,-0.7295794762000001,97.72,1539.85,385.5,-344.88,1361.47
178,6,1,37.1,2.2903718464000002,108.84,1733.75,-353.32,402.96,1571.2
178,7,2,44.3,-0.7295797963999999,116.68,1539.85,385.5,-344.88,1361.47
178,7,1,44.3,2.2903555948,129.96,1733.75,-353.32,402.96,1571.2
178,8,2,51.4,-0.7294790412,135.4,1539.85,385.5,-344.88,1361.47
178,8,1,51.4,2.2903048896,150.76,1733.75,-353.32,402.96,1571.2
180,1,1,3.1,-2.2919309,-0.28,789.81,-401.83,-457.02,-58.87
180,1,2,3.1,0.8725789,2.32,879.76,372.86,444.13,433.24
180,2,1,5.05,-2.292079185,-0.48,789.81,-401.83,-457.02,-58.87
180,2,2,5.05,0.8722772189999999,3.7600000000000002,879.76,372.86,444.13,433.24
180,3,1,8.85,-2.2920914039999998,-0.84,789.81,-401.83,-457.02,-58.87
180,3,2,8.85,0.8723167679999999,6.6000000000000005,879.76,372.86,444.13,433.24
180,4,1,12.25,-2.292243408,-1.2,789.81,-401.83,-457.02,-58.87
180,4,2,12.25,0.872652494,9.16,879.76,372.86,444.13,433.24
180,5,1,29.9,-2.292206496,-2.88,789.81,-401.83,-457.02,-58.87
180,5,2,29.9,0.872625888,22.32,879.76,372.86,444.13,433.24
180,6,1,37.1,-2.2922047304,-3.6,789.81,-401.83,-457.02,-58.87
180,6,2,37.1,0.8726360724000001,27.72,879.76,372.86,444.13,433.24
180,7,1,44.3,-2.2922743297999997,-4.28,789.81,-401.83,-457.02,-58.87
180,7,2,44.3,0.8726406779999999,33.12,879.76,372.86,444.13,433.24
180,8,1,51.4,-2.2922893265999997,-4.96,789.81,-401.83,-457.02,-58.87
180,8,2,51.4,0.8726892447,38.4,879.76,372.86,444.13,433.24
181,1,1,3.1,1.4016101,6.6000000000000005,675.38,32.53,190.81,410.69
181,1,2,3.1,-1.8628995,8.68,981.08,-81.8,-271.33,795.12
181,2,1,5.05,1.401980184,10.72,675.38,32.53,190.81,410.69
181,2,2,5.05,-1.863366318,14.200000000000001,981.08,-81.8,-271.33,795.12
181,3,1,8.85,1.401695532,18.8,675.38,32.53,190.81,410.69
181,3,2,8.85,-1.863277656,24.84,981.08,-81.8,-271.33,795.12
181,4,1,12.25,1.402039905,26.04,675.38,32.53,190.81,410.69
181,4,2,12.25,-1.863672258,34.4,981.08,-81.8,-271.33,795.12
181,5,1,29.9,1.401727824,63.72,675.38,32.53,190.81,410.69
181,5,2,29.9,-1.863398544,84.0,981.08,-81.8,-271.33,795.12
181,6,1,37.1,1.401698039,79.16,675.38,32.53,190.81,410.69
181,6,2,37.1,-1.8633098744,104.24000000000001,981.08,-81.8,-271.33,795.12
181,7,1,44.3,1.4015975427999998,94.64,675.38,32.53,190.81,410.69
181,7,2,44.3,-1.8632451838,124.52,981.08,-81.8,-271.33,795.12
181,8,1,51.4,1.4015417051999999,109.92,675.38,32.53,190.81,410.69
181,8,2,51.4,-1.8631878993,144.48,981.08,-81.8,-271.33,795.12
184,1,2,3.1,0.2919349,0.68,696.5,453.69,135.99,103.86
184,1,1,3.1,2.7677364,1.04,649.65,-366.11,143.82,131.61
184,2,2,5.05,0.291089106,1.12,696.5,453.69,135.99,103.86
184,2,1,5.05,2.767326705,1.68,649.65,-366.11,143.82,131.61
184,3,2,8.85,0.29152555199999997,1.96,696.5,453.69,135.99,103.86
184,3,1,8.85,2.7672328559999997,2.96,649.65,-366.11,143.82,131.61
184,4,2,12.25,0.291428382,2.68,696.5,453.69,135.99,103.86
184,4,1,12.25,2.7669369770000003,4.12,649.65,-366.11,143.82,131.61
184,5,2,29.9,0.291557568,6.5600000000000005,696.5,453.69,135.99,103.86
184,5,1,29.9,2.766726672,10.0,649.65,-366.11,143.82,131.61
184,6,2,37.1,0.29161184440000004,8.120000000000001,696.5,453.69,135.99,103.86
184,6,1,37.1,2.7666467538000004,12.44,649.65,-366.11,143.82,131.61
184,7,2,44.3,0.29172446939999996,9.72,696.5,453.69,135.99,103.86
184,7,1,44.3,2.7665088723999998,14.84,649.65,-366.11,143.82,131.61
184,8,2,51.4,0.2918445348,11.28,696.5,453.69,135.99,103.86
184,8,1,51.4,2.7664374738,17.2,649.65,-366.11,143.82,131.61
186,1,1,3.1,-0.40483790000000003,5.72,501.46,17.11,-7.3,33.46
186,1,2,3.1,-1.0064496,162.12,974.44,8.52,-13.51,836.23
186,2,1,5.05,-0.40495049099999997,9.48,501.46,17.11,-7.3,33.46
186,2,2,5.05,-1.005940584,263.88,974.44,8.52,-13.51,836.23
186,3,1,8.85,-0.40621486799999995,17.12,501.46,17.11,-7.3,33.46
186,3,2,8.85,-1.003955244,461.8,974.44,8.52,-13.51,836.23
186,4,1,12.25,-0.407346674,24.36,501.46,17.11,-7.3,33.46
186,4,2,12.25,-1.002448328,638.36,974.44,8.52,-13.51,836.23
186,5,1,29.9,-0.41334312,67.88,501.46,17.11,-7.3,33.46
186,5,2,29.9,-0.994184016,1547.32,974.44,8.52,-13.51,836.23
186,6,1,37.1,-0.41588137960000005,88.56,501.46,17.11,-7.3,33.46
186,6,2,37.1,-0.9907654462000001,1914.4,974.44,8.52,-13.51,836.23
186,7,1,44.3,-0.41843772879999996,110.96000000000001,501.46,17.11,-7.3,33.46
186,7,2,44.3,-0.9873042815999999,2279.16,974.44,8.52,-13.51,836.23
186,8,1,51.4,-0.4208990877,134.84,501.46,17.11,-7.3,33.46
186,8,2,51.4,-0.9838838646,2636.64,974.44,8.52,-13.51,836.23
187,1,1,3.1,-2.2564471,3.16,537.6,-87.86,-107.37,140.6
187,1,2,3.1,0.7596759,30.400000000000002,1861.62,131.78,125.16,1783.98
187,2,1,5.05,-2.2564356209999996,5.12,537.6,-87.86,-107.37,140.6
187,2,2,5.05,0.7594059329999999,49.6,1861.62,131.78,125.16,1783.98
187,3,1,8.85,-2.256498168,9.0,537.6,-87.86,-107.37,140.6
187,3,2,8.85,0.7598873399999999,86.92,1861.62,131.78,125.16,1783.98
187,4,1,12.25,-2.2567332270000002,12.48,537.6,-87.86,-107.37,140.6
187,4,2,12.25,0.759999506,120.28,1861.62,131.78,125.16,1783.98
187,5,1,29.9,-2.257069488,30.64,537.6,-87.86,-107.37,140.6
187,5,2,29.9,0.760051008,293.64,1861.62,131.78,125.16,1783.98
187,6,1,37.1,-2.2572882902,38.08,537.6,-87.86,-107.37,140.6
187,6,2,37.1,0.760188639,364.40000000000003,1861.62,131.78,125.16,1783.98
187,7,1,44.3,-2.2573533527999996,45.6,537.6,-87.86,-107.37,140.6
187,7,2,44.3,0.7602795563999999,435.16,1861.62,131.78,125.16,1783.98
187,8,1,51.4,-2.2574955312,53.04,537.6,-87.86,-107.37,140.6
187,8,2,51.4,0.7603701104999999,504.96000000000004,1861.62,131.78,125.16,1783.98
188,1,1,3.1,2.4241887,-1.6,727.02,-353.18,308.24,-242.51
188,1,2,3.1,-0.7935468,-0.28,650.75,290.58,-295.7,-40.06
188,2,1,5.05,2.423762352,-2.6,727.02,-353.18,308.24,-242.51
188,2,2,5.05,-0.7940593979999999,-0.48,650.75,290.58,-295.7,-40.06
188,3,1,8.85,2.42372988,-4.5600000000000005,727.02,-353.18,308.24,-242.51
188,3,2,8.85,-0.7943506319999999,-0.84,650.75,290.58,-295.7,-40.06
188,4,1,12.25,2.4240800570000003,-6.36,727.02,-353.18,308.24,-242.51
188,4,2,12.25,-0.7938770350000001,-1.2,650.75,290.58,-295.7,-40.06
188,5,1,29.9,2.423884992,-15.48,727.02,-353.18,308.24,-242.51
188,5,2,29.9,-0.793937184,-2.88,650.75,290.58,-295.7,-40.06
188,6,1,37.1,2.4238058016000004,-19.2,727.02,-353.18,308.24,-242.51
188,6,2,37.1,-0.7939137046000001,-3.6,650.75,290.58,-295.7,-40.06
188,7,1,44.3,2.423746052,-22.92,727.02,-353.18,308.24,-242.51
188,7,2,44.3,-0.7938190441999999,-4.28,650.75,290.58,-295.7,-40.06
188,8,1,51.4,2.4237252038999997,-26.6,727.02,-353.18,308.24,-242.51
188,8,2,51.4,-0.7937748,-5.0,650.75,290.58,-295.7,-40.06
189,1,1,3.1,-0.9870948,4.32,642.82,130.32,-197.08,327.7
189,1,2,3.1,1.6967708,12.4,1764.54,-51.21,406.95,1641.76
189,2,1,5.05,-0.986138604,7.0,642.82,130.32,-197.08,327.7
189,2,2,5.05,1.6960395869999998,20.240000000000002,1764.54,-51.21,406.95,1641.76
189,3,1,8.85,-0.986441112,12.280000000000001,642.82,130.32,-197.08,327.7
189,3,2,8.85,1.696045944,35.44,1764.54,-51.21,406.95,1641.76
189,4,1,12.25,-0.9865299710000001,17.0,642.82,130.32,-197.08,327.7
189,4,2,12.25,1.695917265,49.04,1764.54,-51.21,406.95,1641.76
189,5,1,29.9,-0.986565312,41.6,642.82,130.32,-197.08,327.7
189,5,2,29.9,1.696128192,119.72,1764.54,-51.21,406.95,1641.76
189,6,1,37.1,-0.9865498130000001,51.68,642.82,130.32,-197.08,327.7
189,6,2,37.1,1.6961508536,148.52,1764.54,-51.21,406.95,1641.76
189,7,1,44.3,-0.9865367876,61.76,642.82,130.32,-197.08,327.7
189,7,2,44.3,1.69616174,177.4,1764.54,-51.21,406.95,1641.76
189,8,1,51.4,-0.9865297806,71.68,642.82,130.32,-197.08,327.7
189,8,2,51.4,1.6962305997,205.84,1764.54,-51.21,406.95,1641.76
192,1,2,3.1,-2.3419308,-7.6000000000000005,1506.41,-373.38,-384.61,-1316.03
192,1,1,3.1,0.8999982,-5.5600000000000005,1589.11,456.25,574.52,-1317.96
192,2,2,5.05,-2.3415841349999997,-12.4,1506.41,-373.38,-384.61,-1316.03
192,2,1,5.05,0.8999999909999999,-9.08,1589.11,456.25,574.52,-1317.96
192,3,2,8.85,-2.3412439679999997,-21.72,1506.41,-373.38,-384.61,-1316.03
192,3,1,8.85,0.899435424,-15.92,1589.11,456.25,574.52,-1317.96
192,4,2,12.25,-2.3412229680000003,-30.080000000000002,1506.41,-373.38,-384.61,-1316.03
192,4,1,12.25,0.899591252,-22.0,1589.11,456.25,574.52,-1317.96
192,5,2,29.9,-2.341216368,-73.44,1506.41,-373.38,-384.61,-1316.03
192,5,1,29.9,0.899575632,-53.72,1589.11,456.25,574.52,-1317.96
192,6,2,37.1,-2.3412343774,-91.12,1506.41,-373.38,-384.61,-1316.03
192,6,1,37.1,0.8994878230000001,-66.68,1589.11,456.25,574.52,-1317.96
192,7,2,44.3,-2.3411636976,-108.84,1506.41,-373.38,-384.61,-1316.03
192,7,1,44.3,0.899502968,-79.60000000000001,1589.11,456.25,574.52,-1317.96
192,8,2,51.4,-2.3411064768,-126.28,1506.41,-373.38,-384.61,-1316.03
192,8,1,51.4,0.8994129962999999,-92.36,1589.11,456.25,574.52,-1317.96
194,1,2,3.1,-2.1548344,-13.040000000000001,1003.7,-111.1,-168.0,-846.67
194,1,1,3.1,-0.3306445,2.08,659.2,338.45,-116.02,237.78
194,2,2,5.05,-2.154455424,-21.240000000000002,1003.7,-111.1,-168.0,-846.67
194,2,1,5.05,-0.330693066,3.36,659.2,338.45,-116.02,237.78
194,3,2,8.85,-2.1548032079999997,-37.2,1003.7,-111.1,-168.0,-846.67
194,3,1,8.85,-0.33050862,5.88,659.2,338.45,-116.02,237.78
194,4,2,12.25,-2.154692477,-51.480000000000004,1003.7,-111.1,-168.0,-846.67
194,4,1,12.25,-0.33020386700000004,8.120000000000001,659.2,338.45,-116.02,237.78
194,5,2,29.9,-2.153818992,-125.72,1003.7,-111.1,-168.0,-846.67
194,5,1,29.9,-0.330674496,19.84,659.2,338.45,-116.02,237.78
194,6,2,37.1,-2.1535470558000003,-155.96,1003.7,-111.1,-168.0,-846.67
194,6,1,37.1,-0.3307439178,24.64,659.2,338.45,-116.02,237.78
194,7,2,44.3,-2.1532811664,-186.24,1003.7,-111.1,-168.0,-846.67
194,7,1,44.3,-0.33078991399999996,29.400000000000002,659.2,338.45,-116.02,237.78
194,8,2,51.4,-2.1529818492,-216.12,1003.7,-111.1,-168.0,-846.67
194,8,1,51.4,-0.33093794369999996,34.12,659.2,338.45,-116.02,237.78
195,1,1,3.1,-0.596773,-0.44,1164.15,860.94,-585.9,-143.97
195,1,2,3.1,2.2661245,1.2,1835.42,-1053.31,1262.9,643.71
195,2,1,5.05,-0.598019796,-0.68,1164.15,860.94,-585.9,-143.97
195,2,2,5.05,2.266336611,1.96,1835.42,-1053.31,1262.9,643.71
195,3,1,8.85,-0.597740376,-1.24,1164.15,860.94,-585.9,-143.97
195,3,2,8.85,2.266102692,3.48,1835.42,-1053.31,1262.9,643.71
195,4,1,12.25,-0.597550632,-1.68,1164.15,860.94,-585.9,-143.97
195,4,2,12.25,2.2661209760000003,4.8,1835.42,-1053.31,1262.9,643.71
195,5,1,29.9,-0.597670272,-4.12,1164.15,860.94,-585.9,-143.97
195,5,2,29.9,2.266052736,11.72,1835.42,-1053.31,1262.9,643.71
195,6,1,37.1,-0.5976118282,-5.12,1164.15,860.94,-585.9,-143.97
195,6,2,37.1,2.2659944892,14.52,1835.42,-1053.31,1262.9,643.71
195,7,1,44.3,-0.5976475778,-6.12,1164.15,860.94,-585.9,-143.97
195,7,2,44.3,2.266026035,17.32,1835.42,-1053.31,1262.9,643.71
195,8,1,51.4,-0.5976462765,-7.12,1164.15,860.94,-585.9,-143.97
195,8,2,51.4,2.2660286103,20.12,1835.42,-1053.31,1262.9,643.71
197,1,2,3.1,0.6564503,0.4,1031.12,707.94,545.51,120.16
197,1,1,3.1,-2.6903172,2.96,981.61,-548.24,-265.2,585.37
197,2,2,5.05,0.656435637,0.68,1031.12,707.94,545.51,120.16
197,2,1,5.05,-2.691089082,4.84,981.61,-548.24,-265.2,585.37
197,3,2,8.85,0.656497464,1.2,1031.12,707.94,545.51,120.16
197,3,1,8.85,-2.690961636,8.52,981.61,-548.24,-265.2,585.37
197,4,2,12.25,0.656734267,1.6400000000000001,1031.12,707.94,545.51,120.16
197,4,1,12.25,-2.691018659,11.76,981.61,-548.24,-265.2,585.37
197,5,2,29.9,0.6566868,4.04,1031.12,707.94,545.51,120.16
197,5,1,29.9,-2.691221904,28.72,981.61,-548.24,-265.2,585.37
197,6,2,37.1,0.656630693,5.0,1031.12,707.94,545.51,120.16
197,6,1,37.1,-2.6912235772,35.68,981.61,-548.24,-265.2,585.37
197,7,2,44.3,0.6566678664,5.96,1031.12,707.94,545.51,120.16
197,7,1,44.3,-2.6912944604,42.6,981.61,-548.24,-265.2,585.37
197,8,2,51.4,0.6567163511999999,6.92,1031.12,707.94,545.51,120.16
197,8,1,51.4,-2.6913596073,49.44,981.61,-548.24,-265.2,585.37
198,1,1,3.1,0.4451604,-12.68,852.66,147.93,70.66,-670.93
198,1,2,3.1,-1.9887057,-8.72,568.68,-36.88,-82.89,-255.27
198,2,1,5.05,0.44554455,-20.68,852.66,147.93,70.66,-670.93
198,2,2,5.05,-1.9881187919999999,-14.24,568.68,-36.88,-82.89,-255.27
198,3,1,8.85,0.44519793599999996,-36.24,852.66,147.93,70.66,-670.93
198,3,2,8.85,-1.987571496,-25.04,568.68,-36.88,-82.89,-255.27
198,4,1,12.25,0.44489767,-50.160000000000004,852.66,147.93,70.66,-670.93
198,4,2,12.25,-1.986937484,-34.68,568.68,-36.88,-82.89,-255.27
198,5,1,29.9,0.444272784,-122.60000000000001,852.66,147.93,70.66,-670.93
198,5,2,29.9,-1.983592128,-85.52,568.68,-36.88,-82.89,-255.27
198,6,1,37.1,0.4439245048,-152.16,852.66,147.93,70.66,-670.93
198,6,2,37.1,-1.9821724018000002,-106.52,568.68,-36.88,-82.89,-255.27
198,7,1,44.3,0.443611532,-181.76,852.66,147.93,70.66,-670.93
198,7,2,44.3,-1.9806717658,-127.72,568.68,-36.88,-82.89,-255.27
198,8,1,51.4,0.44325707789999996,-211.0,852.66,147.93,70.66,-670.93
198,8,2,51.4,-1.9792774638,-148.76,568.68,-36.88,-82.89,-255.27
199,1,1,3.1,-0.0451612,-3.24,681.79,320.61,-14.47,-334.43
199,1,2,3.1,-2.8612846,-2.0,588.93,-250.9,-72.02,-169.4
199,2,1,5.05,-0.045544553999999994,-5.28,681.79,320.61,-14.47,-334.43
199,2,2,5.05,-2.862376209,-3.2800000000000002,588.93,-250.9,-72.02,-169.4
199,3,1,8.85,-0.04519776,-9.24,681.79,320.61,-14.47,-334.43
199,3,2,8.85,-2.86158318,-5.76,588.93,-250.9,-72.02,-169.4
199,4,1,12.25,-0.045306093,-12.76,681.79,320.61,-14.47,-334.43
199,4,2,12.25,-2.8616307930000002,-7.96,588.93,-250.9,-72.02,-169.4
199,5,1,29.9,-0.045598512,-31.2,681.79,320.61,-14.47,-334.43
199,5,2,29.9,-2.861335056,-19.44,588.93,-250.9,-72.02,-169.4
199,6,1,37.1,-0.0456388116,-38.72,681.79,320.61,-14.47,-334.43
199,6,2,37.1,-2.8612235682000002,-24.16,588.93,-250.9,-72.02,-169.4
199,7,1,44.3,-0.0458193918,-46.2,681.79,320.61,-14.47,-334.43
199,7,2,44.3,-2.8610641331999997,-28.88,588.93,-250.9,-72.02,-169.4
199,8,1,51.4,-0.0459066426,-53.64,681.79,320.61,-14.47,-334.43
199,8,2,51.4,-2.860896675,-33.52,588.93,-250.9,-72.02,-169.4
203,1,1,3.1,-2.6403173,-9.96,683.78,-121.54,-66.59,-445.36
203,1,2,3.1,0.935482,-2.84,512.9,50.22,68.02,-76.91
203,2,1,5.05,-2.6405940329999997,-16.240000000000002,683.78,-121.54,-66.59,-445.36
203,2,2,5.05,0.935643555,-4.6000000000000005,512.9,50.22,68.02,-76.91
203,3,1,8.85,-2.640679128,-28.44,683.78,-121.54,-66.59,-445.36
203,3,2,8.85,0.936158604,-8.120000000000001,512.9,50.22,68.02,-76.91
203,4,1,12.25,-2.64081461,-39.4,683.78,-121.54,-66.59,-445.36
203,4,2,12.25,0.9363259220000001,-11.28,512.9,50.22,68.02,-76.91
203,5,1,29.9,-2.641643472,-96.28,683.78,-121.54,-66.59,-445.36
203,5,2,29.9,0.938919984,-28.04,512.9,50.22,68.02,-76.91
203,6,1,37.1,-2.6420106418000002,-119.52,683.78,-121.54,-66.59,-445.36
203,6,2,37.1,0.9399029152,-35.08,512.9,50.22,68.02,-76.91
203,7,1,44.3,-2.6423283432,-142.76,683.78,-121.54,-66.59,-445.36
203,7,2,44.3,0.940947644,-42.2,512.9,50.22,68.02,-76.91
203,8,1,51.4,-2.6426747529,-165.72,683.78,-121.54,-66.59,-445.36
203,8,2,51.4,0.941946096,-49.36,512.9,50.22,68.02,-76.91
205,1,2,3.1,-2.5177369,-1.56,634.38,-282.84,-203.35,-176.31
205,1,1,3.1,1.29032,0.32,623.63,102.34,356.14,40.07
205,2,2,5.05,-2.5178217569999997,-2.56,634.38,-282.84,-203.35,-176.31
205,2,1,5.05,1.2910890959999999,0.56,623.63,102.34,356.14,40.07
205,3,2,8.85,-2.518080204,-4.48,634.38,-282.84,-203.35,-176.31
205,3,1,8.85,1.29096102,0.96,623.63,102.34,356.14,40.07
205,4,2,12.25,-2.5183657100000003,-6.2,634.38,-282.84,-203.35,-176.31
205,4,1,12.25,1.2910195690000001,1.32,623.63,102.34,356.14,40.07
205,5,2,29.9,-2.518379664,-15.120000000000001,634.38,-282.84,-203.35,-176.31
205,5,1,29.9,1.290972336,3.24,623.63,102.34,356.14,40.07
205,6,2,37.1,-2.5183826160000002,-18.8,634.38,-282.84,-203.35,-176.31
205,6,1,37.1,1.2909918454,4.0,623.63,102.34,356.14,40.07
205,7,2,44.3,-2.5183780621999996,-22.44,634.38,-282.84,-203.35,-176.31
205,7,1,44.3,1.2910016573999998,4.76,623.63,102.34,356.14,40.07
205,8,2,51.4,-2.5183828488,-26.04,634.38,-282.84,-203.35,-176.31
205,8,1,51.4,1.2910085643,5.5600000000000005,623.63,102.34,356.14,40.07
208,1,2,3.1,-0.725805,1.16,638.03,278.15,-246.72,137.25
208,1,1,3.1,2.4177371,9.84,1029.88,-202.79,178.98,858.78
208,2,2,5.05,-0.725742567,1.8800000000000001,638.03,278.15,-246.72,137.25
208,2,1,5.05,2.4188118569999997,16.04,1029.88,-202.79,178.98,858.78
208,3,2,8.85,-0.7254240479999999,3.2800000000000002,638.03,278.15,-246.72,137.25
208,3,1,8.85,2.418645132,28.12,1029.88,-202.79,178.98,858.78
208,4,2,12.25,-0.725305651,4.5200000000000005,638.03,278.15,-246.72,137.25
208,4,1,12.25,2.4183657750000003,38.92,1029.88,-202.79,178.98,858.78
208,5,2,29.9,-0.725368848,11.08,638.03,278.15,-246.72,137.25
208,5,1,29.9,2.418199392,95.0,1029.88,-202.79,178.98,858.78
208,6,2,37.1,-0.7252721988,13.72,638.03,278.15,-246.72,137.25
208,6,1,37.1,2.4180322170000004,117.88,1029.88,-202.79,178.98,858.78
208,7,2,44.3,-0.7252050806,16.4,638.03,278.15,-246.72,137.25
208,7,1,44.3,2.417989847,140.8,1029.88,-202.79,178.98,858.78
208,8,2,51.4,-0.7251794277,19.04,638.03,278.15,-246.72,137.25
208,8,1,51.4,2.4179041887,163.4,1029.88,-202.79,178.98,858.78
211,1,1,3.1,-2.9177361,-1.52,664.48,-383.93,-87.43,-191.02
211,1,2,3.1,0.0096774,2.08,670.55,372.0,3.32,247.47
211,2,1,5.05,-2.9178217529999997,-2.44,664.48,-383.93,-87.43,-191.02
211,2,2,5.05,0.008910890999999999,3.36,670.55,372.0,3.32,247.47
211,3,1,8.85,-2.917515408,-4.28,664.48,-383.93,-87.43,-191.02
211,3,2,8.85,0.009039552,5.88,670.55,372.0,3.32,247.47
211,4,1,12.25,-2.917957287,-5.96,664.48,-383.93,-87.43,-191.02
211,4,2,12.25,0.008979586000000001,8.16,670.55,372.0,3.32,247.47
211,5,1,29.9,-2.91784992,-14.52,664.48,-383.93,-87.43,-191.02
211,5,2,29.9,0.00909696,19.88,670.55,372.0,3.32,247.47
211,6,1,37.1,-2.9178596838,-18.0,664.48,-383.93,-87.43,-191.02
211,6,2,37.1,0.009164420000000001,24.68,670.55,372.0,3.32,247.47
211,7,1,44.3,-2.9179354386,-21.48,664.48,-383.93,-87.43,-191.02
211,7,2,44.3,0.0091331786,29.48,670.55,372.0,3.32,247.47
211,8,1,51.4,-2.9179823127,-24.92,664.48,-383.93,-87.43,-191.02
211,8,2,51.4,0.0091945581,34.2,670.55,372.0,3.32,247.47
212,1,2,3.1,-1.0064496,-9.96,1039.43,144.89,-229.25,-869.98
212,1,1,3.1,2.2628987,-6.5200000000000005,778.5,-163.33,197.01,-539.04
212,2,2,5.05,-1.006930683,-16.2,1039.43,144.89,-229.25,-869.98
212,2,1,5.05,2.2633663139999998,-10.64,778.5,-163.33,197.01,-539.04
212,3,2,8.85,-1.007345076,-28.400000000000002,1039.43,144.89,-229.25,-869.98
212,3,1,8.85,2.2627128599999997,-18.64,778.5,-163.33,197.01,-539.04
212,4,2,12.25,-1.0069381210000001,-39.32,1039.43,144.89,-229.25,-869.98
212,4,1,12.25,2.262855672,-25.84,778.5,-163.33,197.01,-539.04
212,5,2,29.9,-1.00691976,-96.04,1039.43,144.89,-229.25,-869.98
212,5,1,29.9,2.262755088,-63.120000000000005,778.5,-163.33,197.01,-539.04
212,6,2,37.1,-1.0068948254,-119.24000000000001,1039.43,144.89,-229.25,-869.98
212,6,1,37.1,2.262695298,-78.4,778.5,-163.33,197.01,-539.04
212,7,2,44.3,-1.0067986292,-142.4,1039.43,144.89,-229.25,-869.98
212,7,1,44.3,2.2626490614,-93.64,778.5,-163.33,197.01,-539.04
212,8,2,51.4,-1.006771038,-165.28,1039.43,144.89,-229.25,-869.98
212,8,1,51.4,2.2625889194999997,-108.72,778.5,-163.33,197.01,-539.04
220,1,2,3.1,0.8016113,-3.2,659.8,208.63,215.3,-308.96
220,1,1,3.1,-2.5677368,3.7600000000000002,785.52,-323.25,-208.6,468.01
220,2,2,5.05,0.800990091,-5.2,659.8,208.63,215.3,-308.96
220,2,1,5.05,-2.568316806,6.16,785.52,-323.25,-208.6,468.01
220,3,2,8.85,0.801130296,-9.120000000000001,659.8,208.63,215.3,-308.96
220,3,1,8.85,-2.568362712,10.76,785.52,-323.25,-208.6,468.01
220,4,2,12.25,0.801223969,-12.64,659.8,208.63,215.3,-308.96
220,4,1,12.25,-2.5685697590000003,14.92,785.52,-323.25,-208.6,468.01
220,5,2,29.9,0.801555888,-30.8,659.8,208.63,215.3,-308.96
220,5,1,29.9,-2.56875408,36.36,785.52,-323.25,-208.6,468.01
220,6,2,37.1,0.8016118174000001,-38.24,659.8,208.63,215.3,-308.96
220,6,1,37.1,-2.5688785702000003,45.12,785.52,-323.25,-208.6,468.01
220,7,2,44.3,0.8017242323999999,-45.64,659.8,208.63,215.3,-308.96
220,7,1,44.3,-2.5689559168,53.88,785.52,-323.25,-208.6,468.01
220,8,2,51.4,0.8018448438,-52.96,659.8,208.63,215.3,-308.96
220,8,1,51.4,-2.5689859923,62.52,785.52,-323.25,-208.6,468.01
222,1,1,3.1,1.9983831,-2.4,663.86,-143.6,314.65,-266.63
222,1,2,3.1,-1.080643,3.2,851.6,226.56,-424.27,493.84
222,2,1,5.05,1.9990098809999999,-3.88,663.86,-143.6,314.65,-266.63
222,2,2,5.05,-1.0801980089999998,5.16,851.6,226.56,-424.27,493.84
222,3,1,8.85,1.9988709359999999,-6.84,663.86,-143.6,314.65,-266.63
222,3,2,8.85,-1.0802264639999999,9.08,851.6,226.56,-424.27,493.84
222,4,1,12.25,1.998774211,-9.44,663.86,-143.6,314.65,-266.63
222,4,2,12.25,-1.080407461,12.6,851.6,226.56,-424.27,493.84
222,5,1,29.9,1.998715824,-23.04,663.86,-143.6,314.65,-266.63
222,5,2,29.9,-1.080150288,30.68,851.6,226.56,-424.27,493.84
222,6,1,37.1,1.9985767136,-28.6,663.86,-143.6,314.65,-266.63
222,6,2,37.1,-1.0801185412,38.08,851.6,226.56,-424.27,493.84
222,7,1,44.3,1.9985543759999997,-34.160000000000004,663.86,-143.6,314.65,-266.63
222,7,2,44.3,-1.0800175568,45.480000000000004,851.6,226.56,-424.27,493.84
222,8,1,51.4,1.9984603548,-39.6,663.86,-143.6,314.65,-266.63
222,8,2,51.4,-1.0799967633,52.76,851.6,226.56,-424.27,493.84
224,1,2,3.1,-1.4709648,-18.16,1353.13,21.25,-210.59,-1239.41
224,1,1,3.1,1.8612866,-9.64,986.27,-74.38,249.26,-809.36
224,2,2,5.05,-1.4702970149999999,-29.560000000000002,1353.13,21.25,-210.59,-1239.41
224,2,1,5.05,1.860396021,-15.72,986.27,-74.38,249.26,-809.36
224,3,2,8.85,-1.4700571439999999,-51.88,1353.13,21.25,-210.59,-1239.41
224,3,1,8.85,1.860452796,-27.560000000000002,986.27,-74.38,249.26,-809.36
224,4,2,12.25,-1.4702031260000001,-71.8,1353.13,21.25,-210.59,-1239.41
224,4,1,12.25,1.860815117,-38.160000000000004,986.27,-74.38,249.26,-809.36
224,5,2,29.9,-1.470068736,-175.48,1353.13,21.25,-210.59,-1239.41
224,5,1,29.9,1.860555744,-93.24,986.27,-74.38,249.26,-809.36
224,6,2,37.1,-1.4700646122,-217.88,1353.13,21.25,-210.59,-1239.41
224,6,1,37.1,1.8605605484,-115.76,986.27,-74.38,249.26,-809.36
224,7,2,44.3,-1.4699812581999998,-260.24,1353.13,21.25,-210.59,-1239.41
224,7,1,44.3,1.8604822053999999,-138.32,986.27,-74.38,249.26,-809.36
224,8,2,51.4,-1.4700047817,-302.16,1353.13,21.25,-210.59,-1239.41
